id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2728,20,RL,NA,10368,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,112,260,748,0,1008,1488,0,0,1488,1,0,1,1,3,1,7,1,1964,2,154,60,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal
2729,60,RL,85,9350,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,0,360,0,360,720,720,720,0,1440,0,0,1,1,4,1,7,1,1964,2,0,32,240,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2730,20,RL,80,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,88,632,0,616,1248,1248,0,0,1248,1,0,1,0,3,1,6,0,1960,1,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2006,WD,Normal
2731,30,RL,60,8550,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,0,574,0,242,816,816,0,0,816,1,0,1,0,2,1,4,1,1949,1,228,0,40,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2732,20,RL,68,9724,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,0,0,0,938,938,1043,0,0,1043,0,0,1,0,2,1,5,1,1947,1,125,48,0,0,0,0,NA,GdWo,NA,0,5,2006,WD,Normal
2733,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,0,915,0,336,1251,1433,0,0,1433,1,0,1,0,3,1,7,1,1961,2,144,0,205,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2734,20,RL,89,10858,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,150,40,0,1404,1444,1624,0,0,1624,1,0,1,0,2,1,6,1,1952,1,0,40,324,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Partial
2735,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,144,996,0,60,1056,1216,0,0,1216,1,0,1,0,3,1,7,0,1951,1,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2736,60,RL,79,9462,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,704,704,1024,704,0,1728,0,0,1,1,3,1,7,1,1949,1,245,60,0,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2737,20,RL,82,9888,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,0,486,0,450,936,936,0,0,936,0,0,1,0,2,1,5,0,1954,1,0,0,160,0,0,0,NA,MnPrv,NA,0,3,2006,WD,Normal
2738,90,RL,NA,8917,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,0,0,0,1584,1584,1584,0,0,1584,0,0,2,0,4,2,8,0,1967,2,0,0,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal
2739,80,RL,NA,12700,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,0,939,0,307,1246,1246,0,0,1246,1,0,1,0,3,1,6,2,1964,2,0,69,0,0,0,0,NA,NA,NA,0,11,2006,WD,Normal
2740,20,RL,109,9723,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,332,0,0,1008,1008,1008,0,0,1008,0,0,1,0,2,1,5,0,1963,2,0,0,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal
2741,20,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,0,623,0,556,1179,1364,0,0,1364,0,0,1,1,3,1,6,1,1957,1,0,60,0,0,0,0,NA,GdPrv,NA,0,3,2006,WD,Normal
2742,20,RL,NA,9610,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,632,203,0,918,1121,1336,0,0,1336,0,0,1,1,3,1,7,1,1958,2,80,0,0,0,0,0,NA,NA,NA,0,12,2006,WD,Normal
2743,80,RL,125,10000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,272,678,281,99,1058,1370,0,0,1370,1,0,1,0,3,1,6,1,1956,1,191,0,0,0,120,0,NA,MnPrv,NA,0,2,2006,WD,Normal
2744,20,RL,72,10152,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,0,914,0,210,1124,1124,0,0,1124,1,0,1,0,3,1,6,1,1956,1,0,211,180,0,142,0,NA,NA,NA,0,5,2006,WD,Normal
2745,20,RL,70,8092,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,176,824,0,226,1050,1050,0,0,1050,1,0,1,0,3,1,6,0,1954,1,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Abnorml
2746,20,RL,66,12778,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,0,658,0,350,1008,1008,0,0,1008,1,0,1,0,2,1,4,0,1952,1,0,154,0,0,0,0,NA,MnPrv,NA,0,1,2006,WD,Normal
2747,20,RL,75,10170,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,522,0,0,216,216,1575,0,0,1575,0,0,1,1,2,1,5,1,1951,2,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2748,80,RL,55,7700,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,0,271,0,30,301,1145,0,0,1145,0,0,1,0,3,1,6,0,1993,2,0,0,0,0,0,0,NA,GdWo,NA,0,9,2006,WD,Normal
2749,20,RL,65,11050,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,0,488,0,517,1005,1005,0,0,1005,0,0,1,0,2,1,6,1,1956,1,0,0,0,0,288,0,NA,NA,NA,0,7,2006,WD,Normal
2750,20,RL,80,13600,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,0,144,912,0,1056,1056,0,0,1056,1,0,1,1,3,1,6,0,1955,1,0,0,0,0,0,0,NA,MnPrv,Shed,650,11,2006,WD,Normal
2751,20,RL,85,15428,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,0,741,0,143,884,884,0,0,884,1,0,1,0,2,1,4,0,1951,1,0,0,0,0,195,0,NA,NA,NA,0,6,2006,WD,Normal
2752,30,RL,118,21299,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,0,0,0,929,929,2039,0,0,2039,1,0,1,1,3,1,7,3,1941,3,0,0,90,0,0,0,NA,NA,NA,0,12,2006,COD,Abnorml
2753,20,RL,70,13300,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,0,494,0,521,1015,1384,0,0,1384,1,0,1,0,2,1,6,0,2001,2,75,0,0,323,0,0,NA,NA,Shed,400,6,2006,WD,Normal
2754,190,RL,94,22136,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,0,1018,0,1153,2171,1392,1248,0,2640,2,0,2,1,5,1,10,1,1977,3,631,48,148,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2755,50,RL,50,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,0,0,0,784,784,900,412,0,1312,0,0,1,1,3,1,6,0,1953,2,0,28,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal
2756,30,RL,60,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,0,0,0,713,713,713,0,0,713,0,0,1,0,2,1,5,0,1936,1,0,75,161,0,0,0,NA,NA,NA,0,10,2006,WD,Normal
2757,30,RL,60,10914,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,0,0,0,715,715,715,0,0,715,0,0,1,0,2,1,4,0,1967,2,0,0,75,0,112,0,NA,NA,NA,0,8,2006,WD,Normal
2758,50,RL,60,7008,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,0,0,0,448,448,448,272,0,720,0,0,1,0,1,1,5,0,1900,1,0,0,70,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2759,70,RL,60,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,0,338,0,325,663,774,821,0,1595,0,0,2,0,3,1,7,1,1974,2,49,0,231,0,0,0,NA,NA,NA,0,4,2006,WD,Normal
2760,50,RL,60,10818,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,0,0,0,1077,1077,981,779,0,1760,0,0,1,1,4,1,7,1,1935,2,120,0,96,0,0,0,NA,NA,NA,0,2,2006,COD,Abnorml
2761,80,RL,83,10184,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,379,580,0,503,1083,1146,0,0,1146,0,1,1,0,3,1,6,1,1963,1,345,75,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2762,20,RL,77,9510,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,161,701,0,434,1135,1207,0,0,1207,0,0,1,1,3,1,6,0,1962,1,0,240,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2763,20,RL,80,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,104,913,0,400,1313,1773,0,0,1773,1,0,2,0,3,1,6,2,1961,2,355,98,0,0,144,0,NA,NA,NA,0,8,2006,WD,Normal
2764,20,RL,86,11650,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,58,0,0,0,0,1472,0,0,1472,0,0,2,0,2,1,5,1,1959,2,0,68,0,0,227,0,NA,NA,NA,0,6,2006,WD,Normal
2765,60,RL,NA,18275,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,0,636,0,802,1438,1900,548,0,2448,1,0,3,0,3,1,9,2,1962,2,520,102,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal
2766,50,RL,60,12144,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,0,455,0,455,910,910,611,0,1521,0,0,1,1,3,1,6,0,1950,1,199,0,168,0,0,0,NA,NA,NA,0,9,2006,WD,Normal
2767,90,RL,60,8544,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,1950,2,0,0,0,0,0,0,NA,NA,NA,0,12,2006,WD,Normal
2768,90,RL,75,8512,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,0,0,0,1556,1556,1556,0,0,1556,0,0,2,0,4,2,8,0,NA,0,0,0,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal
2769,20,RL,70,7000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,0,781,0,369,1150,1150,0,0,1150,0,0,1,0,3,1,6,0,1961,1,0,0,0,0,162,0,NA,NA,NA,0,7,2006,WD,Normal
2770,20,RL,74,7400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,0,809,0,236,1045,1045,0,0,1045,1,0,1,0,3,1,6,0,1962,2,0,0,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2771,20,RL,70,7000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,0,468,0,396,864,864,0,0,864,0,1,1,0,3,1,5,0,1962,1,0,0,0,0,0,0,NA,GdWo,NA,0,2,2006,WD,Normal
2772,190,RL,70,7000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,0,953,0,72,1025,1025,0,0,1025,1,0,1,0,3,1,6,0,NA,0,96,80,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2773,70,RM,62,9856,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,0,0,0,716,716,1007,1007,0,2014,0,0,2,0,5,1,8,0,1900,2,0,72,167,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2774,50,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,264,276,0,936,1212,1226,442,0,1668,1,0,1,0,3,1,6,0,1948,1,0,0,140,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2775,50,RM,60,5520,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,0,284,0,863,1147,1147,510,0,1657,0,0,1,0,4,1,9,1,1920,1,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2776,50,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,0,381,0,399,780,940,476,0,1416,0,1,1,0,3,1,7,0,1956,2,0,24,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2777,70,RM,58,6451,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,0,208,0,504,712,848,580,0,1428,1,0,1,0,4,1,7,0,1985,2,264,0,84,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2778,70,RM,66,3960,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,502,502,502,502,0,1004,0,0,1,0,2,1,5,1,1930,1,280,0,68,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2779,190,RM,56,7745,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,938,938,1084,867,0,1951,0,0,2,0,4,2,9,0,1993,2,0,6,28,0,0,0,NA,NA,NA,0,4,2006,WD,Normal
2780,30,RM,56,7741,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,0,143,72,817,1032,1032,0,0,1032,0,0,1,0,2,1,5,0,1995,1,0,0,112,0,0,0,NA,MnPrv,NA,0,6,2006,COD,Abnorml
2781,30,RM,50,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,0,0,0,844,844,844,0,0,844,0,0,1,0,2,1,5,0,1925,1,50,81,123,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2782,20,RM,60,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,576,576,864,0,0,864,0,0,1,0,2,1,5,0,1952,1,0,0,0,0,115,0,NA,NA,NA,0,8,2006,COD,Normal
2783,70,RM,42,7614,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,738,738,714,662,0,1376,0,0,1,0,2,1,7,0,1930,1,0,0,104,0,225,0,NA,NA,NA,0,3,2006,WD,Normal
2784,190,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,0,576,0,384,960,960,0,0,960,1,0,1,0,3,1,5,0,1976,2,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2785,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,145,0,0,816,816,816,750,0,1566,0,0,1,1,5,1,7,0,1976,2,24,0,296,0,0,0,NA,MnPrv,NA,0,8,2006,WD,Normal
2786,30,RM,52,7830,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,0,416,0,76,492,492,0,0,492,1,0,1,0,1,1,3,0,1921,1,0,0,78,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2787,50,RM,56,9576,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,0,310,0,460,770,885,297,0,1182,0,0,1,1,3,1,5,0,1945,1,0,0,0,0,0,0,NA,GdWo,NA,0,5,2006,WD,Normal
2788,30,RM,48,5747,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,798,798,840,0,0,840,0,0,1,0,2,1,5,0,1938,1,112,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2789,75,RM,70,6300,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,1226,1226,1226,878,0,2104,0,0,2,0,5,1,9,0,1910,2,0,341,88,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2790,90,RM,33,5976,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,0,0,0,624,624,624,624,0,1248,0,0,2,0,2,2,8,0,NA,0,0,130,256,0,0,0,NA,NA,NA,0,12,2006,WD,Normal
2791,20,RM,65,9750,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,0,0,0,960,960,960,0,0,960,0,0,1,0,3,1,5,0,2002,2,0,0,0,0,0,0,NA,NA,Gar2,4500,7,2006,WD,Normal
2792,50,C (all),63,4761,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,1020,1020,1020,0,0,1020,0,0,1,0,2,1,5,0,NA,0,0,0,105,0,0,0,NA,NA,NA,0,10,2006,ConLD,Normal
2793,70,RL,69,11737,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,0,0,0,848,848,1017,810,0,1827,0,0,1,0,2,1,9,1,1943,1,27,36,42,0,0,0,NA,GdPrv,NA,0,5,2006,WD,Normal
2794,50,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,0,347,0,381,728,728,434,0,1162,1,0,1,0,3,1,6,0,1930,1,0,24,0,0,0,0,NA,NA,NA,0,11,2006,ConLI,Abnorml
2795,50,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,0,0,0,741,741,741,583,0,1324,0,0,1,0,3,1,7,0,1930,1,0,0,55,0,0,0,NA,NA,NA,0,2,2006,WD,Normal
2796,30,RL,50,11672,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,816,816,816,0,0,816,0,0,1,0,2,1,4,0,1925,1,168,0,112,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2797,50,RM,90,33120,Pave,NA,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,0,0,0,1595,1595,1611,875,0,2486,0,0,2,0,5,1,8,1,1962,2,0,0,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal
2798,50,RM,60,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,596,596,834,596,0,1430,0,0,2,0,3,1,7,0,1924,2,218,0,0,0,210,0,NA,NA,NA,0,10,2006,WD,Abnorml
2799,70,RM,60,7518,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,0,0,0,396,396,665,665,0,1330,0,0,1,0,3,1,7,0,2001,1,0,72,45,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2800,30,RM,50,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,610,610,819,0,0,819,0,0,1,0,2,1,4,0,NA,0,0,0,0,0,0,0,NA,NA,NA,0,9,2006,WD,Abnorml
2801,30,RM,60,7200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,0,343,0,641,984,984,0,0,984,0,0,1,0,3,1,6,0,1930,1,0,0,164,0,0,0,NA,NA,NA,0,3,2006,ConLI,Family
2802,50,RL,82,12375,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,41,329,0,477,806,1081,341,0,1422,1,0,1,0,3,1,7,1,1951,1,0,0,0,0,0,0,NA,GdWo,NA,0,6,2006,WD,Normal
2803,90,RL,120,11136,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,0,0,0,1921,1921,1921,0,0,1921,0,0,2,0,4,2,8,0,1964,2,0,180,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2804,20,RL,100,21370,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,0,0,0,0,0,1640,0,0,1640,0,0,1,0,3,1,7,1,1950,2,0,0,225,0,0,0,NA,NA,Shed,600,6,2006,WD,Normal
2805,30,RL,55,8250,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,0,0,1032,0,0,1032,0,0,1,0,2,1,6,1,1939,1,0,0,121,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2806,30,RL,50,5220,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,0,0,0,830,830,879,0,0,879,0,0,1,0,2,1,4,0,1936,1,0,108,0,0,0,0,NA,NA,NA,0,1,2006,WD,Normal
