id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1228,20,RL,72,8872,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,8,1965,2008,Gable,CompShg,VinylSd,VinylSd,300,595,0,317,912,912,0,0,912,1,0,1,0,2,1,5,0,1992,2,Y,0,240,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal,147000
1229,120,RL,65,8769,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,766,1540,0,162,1702,1702,0,0,1702,1,0,1,1,1,1,7,1,2008,3,Y,0,72,0,0,224,0,NA,NA,NA,0,10,2008,New,Partial,367294
1230,80,RL,70,7910,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,5,5,1960,1960,Hip,CompShg,BrkFace,HdBoard,0,666,0,409,1075,1507,0,0,1507,0,0,2,0,4,1,7,0,1960,1,Y,0,0,0,0,0,0,NA,GdWo,NA,0,8,2008,WD,Normal,127000
1231,90,RL,NA,18890,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Duplex,1.5Fin,5,5,1977,1977,Shed,CompShg,Plywood,Plywood,1,498,211,652,1361,1361,1259,0,2620,0,0,2,2,4,2,12,1,1977,2,N,155,24,145,0,0,0,NA,NA,Gar2,8300,8,2007,WD,Normal,190000
1232,90,RL,70,7728,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,SLvl,5,6,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,120,803,0,303,1106,1190,0,0,1190,1,0,1,0,3,1,6,0,1962,2,Y,0,18,0,0,0,0,NA,GdWo,NA,0,5,2006,WD,Normal,132500
1233,90,RL,70,9842,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Duplex,1Story,4,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,0,0,0,0,0,1224,0,0,1224,0,0,2,0,2,2,6,0,1962,2,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,101800
1234,20,RL,NA,12160,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,Plywood,Plywood,180,1000,0,188,1188,1188,0,0,1188,1,0,1,0,3,1,6,0,1959,2,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2010,COD,Abnorml,142000
1235,70,RH,55,8525,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,1Fam,2Story,5,6,1911,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,940,940,1024,940,0,1964,0,0,1,1,4,1,7,0,NA,0,N,0,192,0,0,0,0,NA,NA,NA,0,11,2008,WD,Abnorml,130000
1236,70,RL,96,13132,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2Story,5,5,1914,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,747,747,892,892,0,1784,0,0,1,1,4,1,9,0,1914,1,N,203,40,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,138887
1237,160,RL,36,2628,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,106,0,0,764,764,764,862,0,1626,0,0,2,1,2,1,6,0,2003,2,Y,0,27,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,175500
1238,60,RL,41,12393,Pave,NA,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,0,0,0,847,847,847,1101,0,1948,0,0,2,1,4,1,8,1,2004,2,Y,100,48,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal,195000
1239,20,RL,63,13072,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,0,0,1141,1141,1141,0,0,1141,0,0,1,1,3,1,6,0,2005,2,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2006,WD,Abnorml,142500
1240,20,RL,64,9037,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,32,428,0,1048,1476,1484,0,0,1484,0,0,2,0,2,1,6,1,2006,2,Y,120,33,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal,265900
1241,60,RL,65,8158,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,252,550,0,334,884,884,884,0,1768,1,0,2,1,3,1,8,0,2003,2,Y,0,63,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,224900
1242,20,RL,83,9849,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,7,6,2007,2007,Hip,CompShg,VinylSd,VinylSd,0,0,0,1689,1689,1689,0,0,1689,0,0,2,0,3,1,7,0,2007,3,Y,0,56,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial,248328
1243,85,RL,85,10625,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,81,885,168,0,1053,1173,0,0,1173,1,0,2,0,3,1,6,2,1974,2,Y,0,120,0,0,0,0,NA,MnPrv,NA,0,1,2010,WD,Family,170000
1244,20,RL,107,13891,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,10,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,NA,1386,0,690,2076,2076,0,0,2076,1,0,2,1,2,1,7,1,2006,3,Y,216,229,0,0,0,0,NA,NA,NA,0,9,2006,New,Partial,465000
1245,70,RL,NA,11435,Pave,NA,IR1,HLS,AllPub,Corner,Mod,Crawfor,Norm,1Fam,2Story,8,7,1929,1950,Gable,CompShg,BrkFace,Stucco,0,0,0,792,792,792,725,0,1517,0,0,1,0,3,1,7,2,1931,2,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,230000
1246,80,RL,78,12090,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,SLvl,6,7,1984,2003,Hip,CompShg,VinylSd,VinylSd,74,0,0,585,585,1140,728,0,1868,0,0,3,1,3,1,7,1,1984,2,Y,268,112,0,0,147,0,NA,NA,NA,0,1,2007,WD,Abnorml,178000
1247,60,FV,65,8125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,756,756,756,797,0,1553,0,0,2,1,3,1,6,0,2005,2,Y,0,45,0,0,0,0,NA,NA,NA,0,3,2006,New,Partial,186500
1248,80,RL,NA,12328,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,335,539,0,473,1012,1034,0,0,1034,1,0,1,0,3,1,6,0,1976,3,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,169900
1249,75,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2.5Unf,6,5,1917,1950,Gable,CompShg,AsbShng,AsbShng,0,319,0,416,735,1134,924,0,2058,0,0,1,1,3,1,8,1,1950,2,P,0,0,259,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,129500
1250,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1950,1950,Gable,CompShg,MetalSd,MetalSd,0,534,96,246,876,988,0,0,988,0,0,1,0,3,1,6,0,1950,1,Y,0,80,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,119000
1251,20,RL,93,11160,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,0,1065,0,1045,2110,2110,0,0,2110,1,0,2,1,3,1,8,2,1968,2,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,244000
1252,120,RL,NA,3136,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,163,0,0,1405,1405,1405,0,0,1405,0,0,2,0,2,1,6,1,2003,2,Y,148,36,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,171750
1253,20,RL,62,9858,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,0,510,0,354,864,874,0,0,874,1,0,1,0,3,1,5,0,1968,1,Y,33,0,0,0,0,0,NA,GdWo,Shed,600,11,2009,WD,Normal,130000
1254,60,RL,NA,17542,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,0,125,1031,36,1192,1516,651,0,2167,1,0,2,1,3,1,9,2,1974,2,Y,220,47,0,0,0,0,NA,MnPrv,NA,0,7,2007,WD,Normal,294000
1255,60,RL,60,6931,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,92,0,0,746,746,760,896,0,1656,0,0,2,1,3,1,7,1,2003,2,Y,178,128,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,165400
1256,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,6,1931,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,425,0,459,884,959,408,0,1367,0,0,1,0,3,1,6,1,1978,1,Y,0,0,0,0,120,0,NA,NA,NA,0,11,2007,WD,Normal,127500
1257,20,RL,91,14303,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,1Story,8,5,1994,1994,Hip,CompShg,HdBoard,HdBoard,554,1314,0,672,1986,1987,0,0,1987,1,0,2,0,2,1,7,1,1994,2,Y,262,36,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal,301500
1258,30,RL,56,4060,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,1Fam,1Story,5,8,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,864,864,864,0,0,864,0,0,1,0,2,1,4,0,NA,0,Y,0,96,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,99900
1259,80,RL,59,9587,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,182,655,0,201,856,1166,0,0,1166,1,0,2,0,2,1,5,0,2005,2,Y,212,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,190000
1260,20,RL,65,9750,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,0,602,438,14,1054,1054,0,0,1054,1,0,1,1,3,1,6,0,1969,2,Y,180,0,0,0,80,0,NA,NA,NA,0,7,2008,WD,Normal,151000
1261,60,RL,NA,24682,Pave,NA,IR3,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,0,0,0,841,841,892,783,0,1675,0,0,2,1,3,1,7,1,1999,2,Y,0,103,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,181000
1262,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,MetalSd,MetalSd,0,504,0,546,1050,1050,0,0,1050,0,0,1,0,2,1,5,0,1956,1,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,128900
1263,50,RL,NA,11250,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1.5Fin,4,5,1957,1989,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,1104,1104,1104,684,0,1788,1,0,1,0,5,1,8,2,1957,1,Y,120,0,0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal,161500
1264,70,RL,60,13515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,2Story,6,6,1919,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,0,0,0,764,764,1060,764,0,1824,0,0,1,0,3,1,8,1,1940,2,N,0,0,126,0,0,0,NA,GdPrv,NA,0,7,2007,WD,Normal,180500
1265,120,RH,34,4060,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,TwnhsE,1Story,6,5,1998,1999,Gable,CompShg,MetalSd,MetalSd,0,266,0,1139,1405,1337,0,0,1337,1,0,2,0,2,1,5,0,1998,2,Y,144,68,0,0,0,0,NA,NA,NA,0,8,2008,COD,Abnorml,181000
1266,160,FV,35,3735,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,218,450,0,241,691,713,739,0,1452,1,0,2,1,3,1,6,0,1999,2,Y,0,34,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,183900
1267,190,RM,60,10120,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,2fmCon,2.5Unf,7,4,1910,1950,Hip,CompShg,Wd Sdng,Wd Sdng,0,0,0,925,925,964,925,0,1889,0,0,1,1,4,2,9,1,1960,1,N,0,0,264,0,0,0,NA,MnPrv,NA,0,1,2007,WD,Normal,122000
1268,20,RL,89,13214,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,0,0,0,2002,2002,2018,0,0,2018,0,0,2,0,3,1,10,1,2009,3,Y,144,76,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,378500
1269,50,RL,NA,14100,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,632,192,0,536,728,1968,1479,0,3447,0,0,3,1,4,1,11,2,1982,3,Y,314,12,0,0,0,0,NA,GdWo,NA,0,5,2008,WD,Normal,381000
1270,50,RL,78,11344,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,180,460,0,414,874,874,650,0,1524,0,0,1,1,3,1,7,0,1958,1,Y,0,0,0,0,0,0,NA,GdWo,NA,0,7,2007,WD,Normal,144000
1271,40,RL,NA,23595,Pave,NA,Reg,Low,AllPub,Inside,Sev,ClearCr,Norm,1Fam,1Story,7,6,1979,1979,Shed,WdShake,Plywood,Plywood,0,1258,0,74,1332,1332,192,0,1524,2,0,0,1,0,1,4,1,1979,2,Y,268,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,260000
1272,20,RL,NA,9156,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,1Fam,1Story,6,7,1968,1968,Hip,CompShg,BrkFace,BrkFace,0,0,0,1489,1489,1489,0,0,1489,0,0,2,0,3,1,7,1,1968,2,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,185750
1273,20,RL,NA,13526,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1965,1965,Hip,CompShg,HdBoard,Plywood,114,560,375,0,935,935,0,0,935,1,0,1,0,3,1,5,0,1965,1,Y,180,0,0,0,0,0,NA,MnPrv,NA,0,11,2006,WD,Normal,137000
1274,80,RL,124,11512,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,SLvl,6,7,1959,2006,Gable,CompShg,Plywood,Plywood,84,719,0,300,1019,1357,0,0,1357,1,0,1,0,2,1,5,1,1959,1,Y,0,0,0,0,163,0,NA,GdPrv,NA,0,5,2008,WD,Normal,177000
1275,50,RL,53,5362,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,1.5Fin,5,6,1910,2003,Gable,CompShg,Wd Sdng,Wd Shng,0,0,0,661,661,661,589,0,1250,0,0,2,0,3,1,8,1,1985,2,Y,242,0,81,0,0,0,NA,NA,NA,0,11,2007,WD,Normal,139000
1276,90,RL,95,11345,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Duplex,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,567,220,0,708,928,928,992,0,1920,0,0,2,0,4,2,10,0,1948,2,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,137000
1277,60,RL,NA,12936,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,0,593,0,130,723,735,660,0,1395,0,1,1,1,3,1,6,1,1972,2,Y,294,116,0,0,0,0,NA,NA,NA,0,12,2009,WD,Normal,162000
1278,80,RL,NA,17871,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,359,528,0,1152,1680,1724,0,0,1724,1,0,1,1,3,1,7,1,1967,2,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,197900
1279,60,RL,75,9473,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,NA,804,0,324,1128,1128,903,0,2031,1,0,2,1,3,1,7,1,2002,2,Y,0,211,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,237000
1280,50,C (all),60,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,4,4,1920,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,698,698,698,430,0,1128,0,0,1,0,2,1,6,0,1980,2,Y,30,0,164,0,0,0,NA,NA,NA,0,4,2010,COD,Abnorml,68400
1281,20,RL,67,9808,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,110,788,0,785,1573,1573,0,0,1573,1,0,2,0,3,1,6,0,2002,2,Y,0,72,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,227000
1282,20,RL,50,8049,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,1Fam,1Story,7,5,1990,1990,Hip,CompShg,HdBoard,HdBoard,54,1053,0,256,1309,1339,0,0,1339,1,0,2,0,2,1,6,1,1990,2,Y,0,58,0,0,90,0,NA,NA,NA,0,7,2006,WD,Normal,180000
1283,20,RL,61,8800,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,5,7,1977,2008,Gable,CompShg,HdBoard,HdBoard,0,532,144,364,1040,1040,0,0,1040,0,0,2,0,3,1,5,0,1977,2,Y,0,0,0,0,288,0,NA,NA,NA,0,9,2009,WD,Normal,150500
1284,90,RL,94,9400,Pave,NA,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Duplex,2Story,6,5,1971,1971,Mansard,CompShg,MetalSd,Wd Shng,0,0,0,912,912,912,912,0,1824,0,0,2,2,4,2,8,0,NA,0,Y,128,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,139000
1285,50,RL,50,9638,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,1Fam,1.5Fin,6,7,1919,1990,Gable,CompShg,Wd Sdng,Wd Shng,0,0,0,804,804,1699,748,0,2447,0,0,2,0,4,1,10,1,1969,1,Y,272,0,42,0,116,0,NA,NA,NA,0,3,2010,WD,Normal,169000
1286,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,780,780,825,587,0,1412,0,0,1,0,4,1,6,1,1939,1,Y,45,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,132500
1287,20,RL,NA,9790,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,1Fam,1Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,451,569,81,678,1328,1328,0,0,1328,1,0,1,1,3,1,6,2,1963,2,Y,0,26,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,143000
1288,20,RL,NA,36500,Pave,NA,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,621,812,0,812,1624,1582,0,0,1582,0,1,2,0,4,1,7,0,1964,2,N,168,198,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,190000
1289,120,RL,40,5664,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,0,1158,0,343,1501,1659,0,0,1659,1,0,2,0,2,1,5,1,2000,2,Y,212,59,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,278000
1290,60,RL,86,11065,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,788,0,0,1085,1085,1120,850,0,1970,0,0,2,1,3,1,8,1,2006,3,Y,177,74,0,0,0,0,NA,NA,NA,0,10,2006,New,Partial,281000
1291,80,RL,NA,14112,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,SLvl,5,7,1964,1964,Hip,CompShg,Wd Sdng,HdBoard,86,1014,0,138,1152,1152,0,0,1152,1,0,1,0,3,1,6,1,1964,2,Y,227,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,180500
1292,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,268,231,0,399,630,630,672,0,1302,0,0,2,1,3,1,6,0,1972,1,Y,185,0,0,0,0,0,NA,NA,NA,0,2,2009,WD,Normal,119500
1293,70,RM,60,6600,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,994,994,1378,994,0,2372,0,0,2,0,4,2,11,0,1985,1,Y,0,287,0,0,0,0,NA,NA,NA,0,12,2009,WD,Normal,107500
1294,60,RL,78,10140,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,0,194,0,638,832,832,832,0,1664,0,0,2,1,4,1,8,1,1976,2,Y,0,28,0,0,259,0,NA,GdWo,NA,0,3,2006,WD,Normal,162900
1295,20,RL,60,8172,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,7,1955,1990,Hip,CompShg,WdShing,Plywood,0,167,0,697,864,864,0,0,864,1,0,1,0,2,1,5,0,1957,2,N,0,0,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,115000
1296,20,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,168,1016,0,36,1052,1052,0,0,1052,1,0,1,1,3,1,5,0,1968,1,Y,356,0,0,0,0,0,NA,GdWo,NA,0,11,2006,WD,Normal,138500
1297,20,RL,80,8700,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1963,1963,Hip,CompShg,MetalSd,MetalSd,148,776,0,344,1120,1128,0,0,1128,1,0,2,0,3,1,6,0,1963,2,Y,192,20,123,0,0,0,NA,MnPrv,NA,0,12,2008,WD,Normal,155000
1298,180,RM,35,3675,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,82,547,0,0,547,1072,0,0,1072,1,0,2,0,2,1,5,0,2005,2,Y,0,44,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial,140000
1299,60,RL,313,63887,Pave,NA,IR3,Bnk,AllPub,Corner,Gtl,Edwards,Feedr,1Fam,2Story,10,5,2008,2008,Hip,ClyTile,Stucco,Stucco,796,5644,0,466,6110,4692,950,0,5642,2,0,2,1,3,1,12,3,2008,2,Y,214,292,0,0,0,480,Gd,NA,NA,0,1,2008,New,Partial,160000
1300,20,RL,75,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1959,1994,Hip,CompShg,BrkFace,BrkFace,0,340,906,0,1246,1246,0,0,1246,1,0,1,1,3,1,6,0,1959,1,Y,218,0,0,0,0,0,NA,GdPrv,NA,0,5,2010,WD,Normal,154000
1301,60,RL,NA,10762,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,344,694,0,284,978,1005,978,0,1983,0,0,2,1,3,1,9,1,1999,2,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,225000
1302,70,RL,NA,7500,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2Story,6,7,1942,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,547,0,224,771,753,741,0,1494,0,0,1,0,3,1,7,2,1942,1,P,0,0,0,0,224,0,NA,NA,NA,0,11,2009,WD,Normal,177500
1303,60,RL,92,10120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1994,1994,Hip,CompShg,VinylSd,VinylSd,391,740,0,425,1165,1203,1323,0,2526,1,0,2,1,4,1,8,1,1994,3,Y,309,78,0,0,0,0,NA,NA,NA,0,12,2006,WD,Normal,290000
